image1,image2,similarity,is_match
3469_1.jpg,3529_1.jpg,0.71653,1
3469_1.jpg,3586_0.jpg,0.71653,1
3469_1.jpg,3598_1.jpg,0.71653,1
3469_1.jpg,3625_1.jpg,0.56823,1
3469_1.jpg,3825_0.jpg,0.56823,1
3470_1.jpg,3548_0.jpg,0.80062,1
3470_1.jpg,3757_0.jpg,0.55971,1
3471_0.jpg,3475_0.jpg,0.57217,1
3471_1.jpg,3587_1.jpg,0.58817,1
3472_0.jpg,3536_1.jpg,0.81028,1
3472_0.jpg,3624_0.jpg,0.59254,1
3472_0.jpg,3824_0.jpg,0.59254,1
3473_0.jpg,3604_0.jpg,0.56348,1
3473_0.jpg,3604_1.jpg,0.62308,1
3473_0.jpg,3804_0.jpg,0.62308,1
3473_0.jpg,3845_1.jpg,0.56348,1
3474_1.jpg,3564_1.jpg,0.62262,1
3475_0.jpg,3560_1.jpg,0.57295,1
3475_1.jpg,3772_1.jpg,0.56475,1
3475_1.jpg,3972_0.jpg,0.56475,1
3478_1.jpg,3796_0.jpg,0.56878,1
3478_1.jpg,3996_0.jpg,0.56878,1
3479_0.jpg,3491_0.jpg,0.58119,1
3480_1.jpg,3490_0.jpg,0.7431,1
3481_0.jpg,3760_1.jpg,0.67347,1
3481_1.jpg,3512_0.jpg,0.70499,1
3481_1.jpg,3606_0.jpg,0.60321,1
3481_1.jpg,3606_1.jpg,0.58842,1
3481_1.jpg,3806_0.jpg,0.58842,1
3483_0.jpg,3680_0.jpg,0.57211,1
3483_0.jpg,3680_1.jpg,0.56112,1
3483_0.jpg,3880_0.jpg,0.57211,1
3483_0.jpg,3934_1.jpg,0.56112,1
3483_1.jpg,3579_1.jpg,0.60147,1
3484_0.jpg,3610_1.jpg,0.65528,1
3484_0.jpg,3656_0.jpg,0.66332,1
3484_0.jpg,3810_0.jpg,0.65528,1
3484_1.jpg,3574_0.jpg,0.60489,1
3485_0.jpg,3792_1.jpg,0.6402,1
3485_0.jpg,3872_1.jpg,0.6402,1
3485_0.jpg,3994_1.jpg,0.6402,1
3485_1.jpg,3499_0.jpg,0.71821,1
3485_1.jpg,3592_0.jpg,0.55836,1
3486_0.jpg,3488_0.jpg,0.55951,1
3486_0.jpg,3694_0.jpg,0.55463,1
3486_0.jpg,3894_0.jpg,0.55463,1
3486_1.jpg,3642_0.jpg,0.61421,1
3486_1.jpg,3842_0.jpg,0.61421,1
3486_1.jpg,3955_1.jpg,0.61421,1
3486_1.jpg,3993_1.jpg,0.61421,1
3487_1.jpg,3726_1.jpg,0.56433,1
3488_0.jpg,3707_1.jpg,0.55452,1
3488_0.jpg,3770_1.jpg,0.56937,1
3488_0.jpg,3914_1.jpg,0.56937,1
3488_0.jpg,3970_0.jpg,0.56937,1
3488_0.jpg,3989_1.jpg,0.55452,1
3489_0.jpg,3567_1.jpg,0.59743,1
3489_0.jpg,3588_0.jpg,0.59743,1
3490_0.jpg,3520_0.jpg,0.59043,1
3490_1.jpg,3714_0.jpg,0.56,1
3491_0.jpg,3580_1.jpg,0.58119,1
3491_0.jpg,3674_0.jpg,0.59311,1
3491_0.jpg,3674_1.jpg,0.55684,1
3491_0.jpg,3874_0.jpg,0.55684,1
3491_0.jpg,3882_1.jpg,0.59311,1
3491_0.jpg,3988_1.jpg,0.59311,1
3492_0.jpg,3739_0.jpg,0.61368,1
3492_1.jpg,3524_0.jpg,0.89664,1
3494_0.jpg,3511_1.jpg,0.70345,1
3494_0.jpg,3561_0.jpg,0.60192,1
3494_0.jpg,3635_0.jpg,0.6223,1
3494_0.jpg,3725_0.jpg,0.58156,1
3494_0.jpg,3835_0.jpg,0.6223,1
3494_1.jpg,3775_0.jpg,0.69008,1
3494_1.jpg,3775_1.jpg,0.56323,1
3494_1.jpg,3878_1.jpg,0.69008,1
3494_1.jpg,3975_0.jpg,0.56323,1
3495_0.jpg,3641_0.jpg,0.61823,1
3495_0.jpg,3841_0.jpg,0.61823,1
3495_1.jpg,3517_1.jpg,0.73515,1
3495_1.jpg,3564_1.jpg,0.66136,1
3495_1.jpg,3739_1.jpg,0.60179,1
3495_1.jpg,3939_0.jpg,0.60179,1
3497_0.jpg,3506_0.jpg,0.56142,1
3497_0.jpg,3508_0.jpg,0.59602,1
3497_0.jpg,3638_0.jpg,0.61466,1
3497_0.jpg,3838_0.jpg,0.61466,1
3497_1.jpg,3535_1.jpg,0.7699,1
3497_1.jpg,3544_1.jpg,0.7699,1
3497_1.jpg,3675_1.jpg,0.56452,1
3498_1.jpg,3508_0.jpg,0.85658,1
3500_1.jpg,3554_1.jpg,0.77965,1
3500_1.jpg,3564_1.jpg,0.56415,1
3500_1.jpg,3581_1.jpg,0.77965,1
3500_1.jpg,3664_0.jpg,0.60761,1
3500_1.jpg,3808_1.jpg,0.60761,1
3500_1.jpg,3864_0.jpg,0.60761,1
3502_0.jpg,3528_1.jpg,0.67836,1
3504_0.jpg,3722_0.jpg,0.63327,1
3505_0.jpg,3588_1.jpg,0.86282,1
3506_1.jpg,3726_0.jpg,0.55531,1
3506_1.jpg,3926_0.jpg,0.55531,1
3508_0.jpg,3638_0.jpg,0.65342,1
3508_0.jpg,3638_1.jpg,0.5848,1
3508_0.jpg,3668_0.jpg,0.71646,1
3508_0.jpg,3668_1.jpg,0.62243,1
3508_0.jpg,3803_1.jpg,0.5848,1
3508_0.jpg,3838_0.jpg,0.65342,1
3508_0.jpg,3868_0.jpg,0.62243,1
3508_0.jpg,3908_1.jpg,0.5848,1
3508_0.jpg,3926_1.jpg,0.5848,1
3510_0.jpg,3537_1.jpg,0.57275,1
3510_0.jpg,3563_0.jpg,0.58191,1
3510_0.jpg,3583_1.jpg,0.57275,1
3511_0.jpg,3594_1.jpg,0.73236,1
3511_1.jpg,3536_0.jpg,0.59076,1
3511_1.jpg,3561_0.jpg,0.56183,1
3512_0.jpg,3765_1.jpg,0.55604,1
3512_0.jpg,3875_1.jpg,0.55604,1
3512_1.jpg,3729_1.jpg,0.5731,1
3512_1.jpg,3859_1.jpg,0.5731,1
3512_1.jpg,3929_0.jpg,0.5731,1
3512_1.jpg,3944_1.jpg,0.5731,1
3513_0.jpg,3546_1.jpg,0.5574,1
3513_0.jpg,3577_0.jpg,0.5574,1
3513_0.jpg,3708_0.jpg,0.61348,1
3513_0.jpg,3829_1.jpg,0.61348,1
3513_0.jpg,3968_1.jpg,0.61348,1
3514_1.jpg,3655_0.jpg,0.65535,1
3514_1.jpg,3839_1.jpg,0.65535,1
3517_0.jpg,3767_1.jpg,0.55951,1
3517_0.jpg,3967_0.jpg,0.55951,1
3517_0.jpg,3986_1.jpg,0.55951,1
3518_1.jpg,3792_1.jpg,0.6402,1
3518_1.jpg,3872_1.jpg,0.6402,1
3518_1.jpg,3994_1.jpg,0.6402,1
3519_0.jpg,3560_0.jpg,0.58389,1
3519_0.jpg,3637_0.jpg,0.56043,1
3519_0.jpg,3681_0.jpg,0.57347,1
3519_0.jpg,3757_0.jpg,0.58026,1
3519_0.jpg,3837_0.jpg,0.56043,1
3519_0.jpg,3881_0.jpg,0.57347,1
3519_0.jpg,3890_1.jpg,0.56043,1
3519_0.jpg,3980_1.jpg,0.57347,1
3520_0.jpg,3789_0.jpg,0.57388,1
3520_0.jpg,3789_1.jpg,0.60109,1
3520_0.jpg,3877_1.jpg,0.60109,1
3520_0.jpg,3989_0.jpg,0.57388,1
3523_0.jpg,3564_1.jpg,0.62262,1
3525_0.jpg,3728_0.jpg,0.56666,1
3525_0.jpg,3799_0.jpg,0.58405,1
3525_0.jpg,3928_0.jpg,0.56666,1
3525_1.jpg,3602_0.jpg,0.65406,1
3525_1.jpg,3729_0.jpg,0.61077,1
3525_1.jpg,3990_1.jpg,0.65406,1
3528_0.jpg,3663_1.jpg,0.56333,1
3531_0.jpg,3694_0.jpg,0.63514,1
3531_0.jpg,3694_1.jpg,0.72416,1
3531_0.jpg,3894_0.jpg,0.63514,1
3531_1.jpg,3641_0.jpg,0.57938,1
3531_1.jpg,3841_0.jpg,0.57938,1
3532_1.jpg,3796_0.jpg,0.56878,1
3532_1.jpg,3996_0.jpg,0.56878,1
3533_1.jpg,3567_0.jpg,0.64588,1
3534_1.jpg,3575_1.jpg,0.6884,1
3535_0.jpg,3593_1.jpg,0.55764,1
3537_1.jpg,3726_0.jpg,0.58141,1
3537_1.jpg,3726_1.jpg,0.55832,1
3537_1.jpg,3926_0.jpg,0.58141,1
3539_1.jpg,3781_1.jpg,0.66907,1
3539_1.jpg,3812_1.jpg,0.66907,1
3539_1.jpg,3981_0.jpg,0.66907,1
3540_0.jpg,3587_1.jpg,0.58817,1
3541_0.jpg,3736_1.jpg,0.55521,1
3541_0.jpg,3936_0.jpg,0.55521,1
3541_1.jpg,3630_0.jpg,0.63617,1
3541_1.jpg,3830_0.jpg,0.63617,1
3546_1.jpg,3565_1.jpg,0.58575,1
3546_1.jpg,3627_1.jpg,0.68851,1
3546_1.jpg,3827_0.jpg,0.68851,1
3547_1.jpg,3594_1.jpg,0.73236,1
3548_1.jpg,3573_1.jpg,0.59421,1
3548_1.jpg,3630_0.jpg,0.62039,1
3548_1.jpg,3763_0.jpg,0.5883,1
3548_1.jpg,3830_0.jpg,0.62039,1
3548_1.jpg,3963_0.jpg,0.5883,1
3549_1.jpg,3560_0.jpg,0.58389,1
3549_1.jpg,3637_0.jpg,0.56043,1
3549_1.jpg,3681_0.jpg,0.57347,1
3549_1.jpg,3757_0.jpg,0.58026,1
3549_1.jpg,3837_0.jpg,0.56043,1
3549_1.jpg,3881_0.jpg,0.57347,1
3549_1.jpg,3890_1.jpg,0.56043,1
3549_1.jpg,3980_1.jpg,0.57347,1
3551_0.jpg,3675_0.jpg,0.59559,1
3551_0.jpg,3790_1.jpg,0.62874,1
3551_0.jpg,3875_0.jpg,0.59559,1
3554_0.jpg,3563_0.jpg,0.60356,1
3555_1.jpg,3656_1.jpg,0.60738,1
3555_1.jpg,3856_0.jpg,0.60738,1
3556_0.jpg,3694_0.jpg,0.5944,1
3556_0.jpg,3756_0.jpg,0.57891,1
3556_0.jpg,3894_0.jpg,0.5944,1
3556_0.jpg,3956_0.jpg,0.57891,1
3557_1.jpg,3707_0.jpg,0.63913,1
3557_1.jpg,3907_0.jpg,0.63913,1
3558_1.jpg,3694_0.jpg,0.63514,1
3558_1.jpg,3694_1.jpg,0.72416,1
3558_1.jpg,3894_0.jpg,0.63514,1
3559_1.jpg,3637_0.jpg,0.58057,1
3559_1.jpg,3837_0.jpg,0.58057,1
3559_1.jpg,3890_1.jpg,0.58057,1
3560_1.jpg,3589_1.jpg,0.75156,1
3560_1.jpg,3739_1.jpg,0.55846,1
3560_1.jpg,3939_0.jpg,0.55846,1
3561_0.jpg,3767_1.jpg,0.59163,1
3561_0.jpg,3967_0.jpg,0.59163,1
3561_0.jpg,3986_1.jpg,0.59163,1
3561_1.jpg,3729_1.jpg,0.5731,1
3561_1.jpg,3859_1.jpg,0.5731,1
3561_1.jpg,3929_0.jpg,0.5731,1
3561_1.jpg,3944_1.jpg,0.5731,1
3562_1.jpg,3767_1.jpg,0.55951,1
3562_1.jpg,3967_0.jpg,0.55951,1
3562_1.jpg,3986_1.jpg,0.55951,1
3563_0.jpg,3578_1.jpg,0.58212,1
3563_0.jpg,3585_0.jpg,0.58212,1
3563_1.jpg,3721_1.jpg,0.60799,1
3564_0.jpg,3599_1.jpg,0.73892,1
3564_1.jpg,3584_1.jpg,0.62262,1
3564_1.jpg,3789_1.jpg,0.61894,1
3564_1.jpg,3877_1.jpg,0.61894,1
3565_1.jpg,3577_0.jpg,0.58575,1
3565_1.jpg,3714_0.jpg,0.57673,1
3565_1.jpg,3784_1.jpg,0.60743,1
3565_1.jpg,3984_0.jpg,0.60743,1
3566_0.jpg,3714_0.jpg,0.56,1
3567_1.jpg,3656_1.jpg,0.56542,1
3567_1.jpg,3856_0.jpg,0.56542,1
3569_1.jpg,3590_1.jpg,0.77767,1
3569_1.jpg,3788_0.jpg,0.56588,1
3571_0.jpg,3766_1.jpg,0.58654,1
3571_0.jpg,3966_0.jpg,0.58654,1
3572_1.jpg,3786_1.jpg,0.57324,1
3572_1.jpg,3789_0.jpg,0.62109,1
3572_1.jpg,3989_0.jpg,0.62109,1
3573_0.jpg,3663_0.jpg,0.63433,1
3573_0.jpg,3683_1.jpg,0.60902,1
3573_0.jpg,3863_0.jpg,0.63433,1
3573_0.jpg,3883_0.jpg,0.60902,1
3573_0.jpg,3915_1.jpg,0.60902,1
3573_0.jpg,3965_1.jpg,0.60902,1
3573_1.jpg,3630_0.jpg,0.59771,1
3573_1.jpg,3712_1.jpg,0.57714,1
3573_1.jpg,3830_0.jpg,0.59771,1
3573_1.jpg,3912_0.jpg,0.57714,1
3576_0.jpg,3632_1.jpg,0.67337,1
3576_0.jpg,3721_0.jpg,0.62091,1
3576_0.jpg,3832_0.jpg,0.67337,1
3576_0.jpg,3921_0.jpg,0.62091,1
3577_0.jpg,3627_1.jpg,0.68851,1
3577_0.jpg,3827_0.jpg,0.68851,1
3578_1.jpg,3629_0.jpg,0.70101,1
3578_1.jpg,3829_0.jpg,0.70101,1
3579_0.jpg,3759_0.jpg,0.56318,1
3579_0.jpg,3959_0.jpg,0.56318,1
3582_0.jpg,3760_0.jpg,0.63364,1
3582_0.jpg,3960_0.jpg,0.63364,1
3582_0.jpg,3992_1.jpg,0.63364,1
3582_1.jpg,3726_1.jpg,0.56433,1
3583_1.jpg,3726_0.jpg,0.58141,1
3583_1.jpg,3726_1.jpg,0.55832,1
3583_1.jpg,3926_0.jpg,0.58141,1
3584_0.jpg,3640_0.jpg,0.56031,1
3584_0.jpg,3840_0.jpg,0.56031,1
3585_0.jpg,3629_0.jpg,0.70101,1
3585_0.jpg,3829_0.jpg,0.70101,1
3586_1.jpg,3736_1.jpg,0.55521,1
3586_1.jpg,3936_0.jpg,0.55521,1
3588_0.jpg,3656_1.jpg,0.56542,1
3588_0.jpg,3856_0.jpg,0.56542,1
3590_1.jpg,3610_1.jpg,0.5946,1
3590_1.jpg,3788_1.jpg,0.58415,1
3590_1.jpg,3810_0.jpg,0.5946,1
3590_1.jpg,3988_0.jpg,0.58415,1
3592_0.jpg,3651_1.jpg,0.62154,1
3594_0.jpg,3748_0.jpg,0.57119,1
3594_0.jpg,3749_0.jpg,0.58514,1
3594_0.jpg,3784_1.jpg,0.60566,1
3594_0.jpg,3928_1.jpg,0.58514,1
3594_0.jpg,3948_0.jpg,0.57119,1
3594_0.jpg,3984_0.jpg,0.60566,1
3594_1.jpg,3632_1.jpg,0.57654,1
3594_1.jpg,3832_0.jpg,0.57654,1
3599_0.jpg,3689_0.jpg,0.65286,1
3599_0.jpg,3889_0.jpg,0.65286,1
3599_0.jpg,3891_1.jpg,0.65286,1
3600_0.jpg,3600_1.jpg,0.77274,1
3600_0.jpg,3854_1.jpg,0.77274,1
3600_1.jpg,3800_0.jpg,0.77274,1
3600_1.jpg,3821_1.jpg,0.77274,1
3600_1.jpg,3893_1.jpg,0.77274,1
3600_1.jpg,3937_1.jpg,0.77274,1
3603_0.jpg,3603_1.jpg,0.75214,1
3603_0.jpg,3699_0.jpg,0.62883,1
3603_0.jpg,3699_1.jpg,0.61148,1
3603_0.jpg,3803_0.jpg,0.75214,1
3603_0.jpg,3851_1.jpg,0.62883,1
3603_0.jpg,3860_1.jpg,0.61148,1
3603_0.jpg,3899_0.jpg,0.62883,1
3603_0.jpg,3974_1.jpg,0.75214,1
3604_0.jpg,3604_1.jpg,0.79989,1
3604_0.jpg,3804_0.jpg,0.79989,1
3604_1.jpg,3845_1.jpg,0.79989,1
3605_0.jpg,3605_1.jpg,0.73163,1
3605_1.jpg,3805_0.jpg,0.73163,1
3606_0.jpg,3606_1.jpg,0.79355,1
3606_0.jpg,3806_0.jpg,0.79355,1
3607_0.jpg,3607_1.jpg,0.6548,1
3607_1.jpg,3807_0.jpg,0.6548,1
3607_1.jpg,3870_1.jpg,0.6548,1
3607_1.jpg,3963_1.jpg,0.6548,1
3610_0.jpg,3610_1.jpg,0.60745,1
3610_0.jpg,3621_1.jpg,0.63844,1
3610_0.jpg,3683_1.jpg,0.58516,1
3610_0.jpg,3810_0.jpg,0.60745,1
3610_0.jpg,3821_0.jpg,0.63844,1
3610_0.jpg,3883_0.jpg,0.58516,1
3610_0.jpg,3915_1.jpg,0.58516,1
3610_0.jpg,3965_1.jpg,0.58516,1
3610_0.jpg,3981_1.jpg,0.63844,1
3610_1.jpg,3656_0.jpg,0.58995,1
3611_0.jpg,3611_1.jpg,0.58709,1
3611_0.jpg,3945_1.jpg,0.58709,1
3611_1.jpg,3811_0.jpg,0.58709,1
3612_0.jpg,3612_1.jpg,0.72404,1
3612_0.jpg,3798_0.jpg,0.59331,1
3612_0.jpg,3798_1.jpg,0.59741,1
3612_0.jpg,3812_0.jpg,0.72404,1
3612_0.jpg,3998_0.jpg,0.59741,1
3612_1.jpg,3941_1.jpg,0.72404,1
3613_0.jpg,3613_1.jpg,0.56429,1
3613_0.jpg,3813_0.jpg,0.56429,1
3614_0.jpg,3614_1.jpg,0.72285,1
3614_0.jpg,3710_1.jpg,0.56201,1
3614_0.jpg,3844_1.jpg,0.56201,1
3614_0.jpg,3910_0.jpg,0.56201,1
3614_1.jpg,3710_1.jpg,0.56795,1
3614_1.jpg,3814_0.jpg,0.72285,1
3614_1.jpg,3844_1.jpg,0.56795,1
3614_1.jpg,3910_0.jpg,0.56795,1
3616_0.jpg,3616_1.jpg,0.60153,1
3616_0.jpg,3816_0.jpg,0.60153,1
3617_0.jpg,3617_1.jpg,0.74215,1
3617_0.jpg,3660_0.jpg,0.56194,1
3617_0.jpg,3817_0.jpg,0.74215,1
3617_0.jpg,3919_1.jpg,0.74215,1
3618_0.jpg,3618_1.jpg,0.66441,1
3618_1.jpg,3712_1.jpg,0.5597,1
3618_1.jpg,3818_0.jpg,0.66441,1
3618_1.jpg,3912_0.jpg,0.5597,1
3619_0.jpg,3619_1.jpg,0.61983,1
3619_0.jpg,3739_1.jpg,0.57934,1
3619_0.jpg,3939_0.jpg,0.57934,1
3619_1.jpg,3819_0.jpg,0.61983,1
3619_1.jpg,3906_1.jpg,0.61983,1
3620_0.jpg,3620_1.jpg,0.58583,1
3620_0.jpg,3907_1.jpg,0.58583,1
3620_1.jpg,3820_0.jpg,0.58583,1
3620_1.jpg,3910_1.jpg,0.58583,1
3621_0.jpg,3621_1.jpg,0.56028,1
3621_0.jpg,3821_0.jpg,0.56028,1
3621_0.jpg,3981_1.jpg,0.56028,1
3621_1.jpg,3788_0.jpg,0.56202,1
3621_1.jpg,3850_1.jpg,0.56028,1
3621_1.jpg,3867_1.jpg,0.56028,1
3622_0.jpg,3622_1.jpg,0.66044,1
3622_1.jpg,3652_1.jpg,0.57835,1
3622_1.jpg,3822_0.jpg,0.66044,1
3622_1.jpg,3881_1.jpg,0.66044,1
3623_0.jpg,3623_1.jpg,0.73067,1
3623_0.jpg,3779_0.jpg,0.55698,1
3623_0.jpg,3939_1.jpg,0.55698,1
3623_1.jpg,3779_0.jpg,0.64884,1
3623_1.jpg,3823_0.jpg,0.73067,1
3623_1.jpg,3939_1.jpg,0.64884,1
3624_0.jpg,3624_1.jpg,0.76864,1
3624_0.jpg,3973_1.jpg,0.76864,1
3624_1.jpg,3658_0.jpg,0.55518,1
3624_1.jpg,3665_1.jpg,0.60301,1
3624_1.jpg,3820_1.jpg,0.60301,1
3624_1.jpg,3824_0.jpg,0.76864,1
3624_1.jpg,3853_1.jpg,0.55518,1
3624_1.jpg,3865_0.jpg,0.60301,1
3625_0.jpg,3625_1.jpg,0.6638,1
3625_0.jpg,3825_0.jpg,0.6638,1
3626_0.jpg,3626_1.jpg,0.79753,1
3626_0.jpg,3826_0.jpg,0.79753,1
3626_0.jpg,3895_1.jpg,0.79753,1
3626_1.jpg,3978_1.jpg,0.79753,1
3627_0.jpg,3627_1.jpg,0.65742,1
3627_0.jpg,3755_0.jpg,0.58111,1
3627_0.jpg,3827_0.jpg,0.65742,1
3627_0.jpg,3955_0.jpg,0.58111,1
3627_1.jpg,3662_0.jpg,0.57785,1
3627_1.jpg,3662_1.jpg,0.56161,1
3627_1.jpg,3755_0.jpg,0.58289,1
3627_1.jpg,3862_0.jpg,0.57785,1
3627_1.jpg,3955_0.jpg,0.58289,1
3628_0.jpg,3628_1.jpg,0.56186,1
3628_0.jpg,3828_0.jpg,0.56186,1
3629_0.jpg,3629_1.jpg,0.67933,1
3629_0.jpg,3651_1.jpg,0.59644,1
3629_0.jpg,3995_1.jpg,0.67933,1
3629_1.jpg,3829_0.jpg,0.67933,1
3630_0.jpg,3630_1.jpg,0.60829,1
3630_1.jpg,3830_0.jpg,0.60829,1
3631_0.jpg,3631_1.jpg,0.74507,1
3631_0.jpg,3999_1.jpg,0.74507,1
3631_1.jpg,3831_0.jpg,0.74507,1
3631_1.jpg,3864_1.jpg,0.74507,1
3631_1.jpg,3879_1.jpg,0.74507,1
3632_0.jpg,3632_1.jpg,0.6793,1
3632_0.jpg,3832_0.jpg,0.6793,1
3633_0.jpg,3633_1.jpg,0.84989,1
3633_1.jpg,3833_0.jpg,0.84989,1
3635_0.jpg,3635_1.jpg,0.74712,1
3635_0.jpg,3636_1.jpg,0.65435,1
3635_0.jpg,3836_0.jpg,0.65435,1
3635_0.jpg,3842_1.jpg,0.74712,1
3635_1.jpg,3636_1.jpg,0.56879,1
3635_1.jpg,3835_0.jpg,0.74712,1
3635_1.jpg,3836_0.jpg,0.56879,1
3636_0.jpg,3636_1.jpg,0.86698,1
3636_0.jpg,3836_0.jpg,0.86698,1
3636_1.jpg,3835_0.jpg,0.65435,1
3636_1.jpg,3842_1.jpg,0.56879,1
3638_0.jpg,3638_1.jpg,0.63665,1
3638_0.jpg,3803_1.jpg,0.63665,1
3638_0.jpg,3908_1.jpg,0.63665,1
3638_0.jpg,3926_1.jpg,0.63665,1
3638_1.jpg,3838_0.jpg,0.63665,1
3639_1.jpg,3701_0.jpg,0.56705,1
3639_1.jpg,3793_0.jpg,0.55442,1
3639_1.jpg,3793_1.jpg,0.56375,1
3639_1.jpg,3993_0.jpg,0.55442,1
3641_0.jpg,3641_1.jpg,0.74783,1
3641_0.jpg,3784_0.jpg,0.56041,1
3641_1.jpg,3662_0.jpg,0.59403,1
3641_1.jpg,3841_0.jpg,0.74783,1
3641_1.jpg,3862_0.jpg,0.59403,1
3642_0.jpg,3642_1.jpg,0.57517,1
3642_1.jpg,3842_0.jpg,0.57517,1
3642_1.jpg,3955_1.jpg,0.57517,1
3642_1.jpg,3993_1.jpg,0.57517,1
3644_0.jpg,3644_1.jpg,0.87359,1
3644_0.jpg,3678_0.jpg,0.56731,1
3644_0.jpg,3865_1.jpg,0.87359,1
3644_0.jpg,3874_1.jpg,0.56731,1
3644_0.jpg,3878_0.jpg,0.56731,1
3644_1.jpg,3678_0.jpg,0.55908,1
3644_1.jpg,3844_0.jpg,0.87359,1
3644_1.jpg,3874_1.jpg,0.55908,1
3644_1.jpg,3878_0.jpg,0.55908,1
3645_0.jpg,3645_1.jpg,0.81969,1
3645_0.jpg,3845_0.jpg,0.81969,1
3646_1.jpg,3692_1.jpg,0.56231,1
3647_0.jpg,3647_1.jpg,0.6865,1
3647_0.jpg,3847_0.jpg,0.6865,1
3647_0.jpg,3884_1.jpg,0.6865,1
3647_0.jpg,3987_1.jpg,0.6865,1
3647_1.jpg,3840_1.jpg,0.6865,1
3649_0.jpg,3649_1.jpg,0.61881,1
3649_0.jpg,3849_0.jpg,0.61881,1
3650_0.jpg,3650_1.jpg,0.82378,1
3650_0.jpg,3850_0.jpg,0.82378,1
3650_0.jpg,3960_1.jpg,0.82378,1
3650_1.jpg,3660_0.jpg,0.65369,1
3651_0.jpg,3651_1.jpg,0.73825,1
3651_1.jpg,3829_0.jpg,0.59644,1
3651_1.jpg,3851_0.jpg,0.73825,1
3651_1.jpg,3913_1.jpg,0.73825,1
3653_0.jpg,3653_1.jpg,0.77692,1
3653_1.jpg,3853_0.jpg,0.77692,1
3653_1.jpg,3876_1.jpg,0.77692,1
3654_0.jpg,3654_1.jpg,0.68178,1
3654_1.jpg,3854_0.jpg,0.68178,1
3654_1.jpg,3900_1.jpg,0.68178,1
3655_0.jpg,3655_1.jpg,0.61817,1
3655_0.jpg,3855_0.jpg,0.61817,1
3655_0.jpg,3954_1.jpg,0.61817,1
3655_1.jpg,3839_1.jpg,0.61817,1
3656_0.jpg,3810_0.jpg,0.58995,1
3656_1.jpg,3734_0.jpg,0.55715,1
3656_1.jpg,3957_1.jpg,0.55715,1
3657_0.jpg,3657_1.jpg,0.77617,1
3657_0.jpg,3857_0.jpg,0.77617,1
3657_1.jpg,3838_1.jpg,0.77617,1
3658_0.jpg,3658_1.jpg,0.85534,1
3658_0.jpg,3665_1.jpg,0.58201,1
3658_0.jpg,3820_1.jpg,0.58201,1
3658_0.jpg,3858_0.jpg,0.85534,1
3658_0.jpg,3865_0.jpg,0.58201,1
3658_0.jpg,3973_1.jpg,0.55518,1
3658_1.jpg,3853_1.jpg,0.85534,1
3659_0.jpg,3659_1.jpg,0.77487,1
3659_0.jpg,3859_0.jpg,0.77487,1
3659_0.jpg,3972_1.jpg,0.77487,1
3659_1.jpg,3756_1.jpg,0.57492,1
3660_0.jpg,3660_1.jpg,0.7828,1
3660_0.jpg,3850_0.jpg,0.65369,1
3660_0.jpg,3860_0.jpg,0.7828,1
3660_0.jpg,3960_1.jpg,0.65369,1
3661_0.jpg,3661_1.jpg,0.85538,1
3661_0.jpg,3843_1.jpg,0.85538,1
3661_0.jpg,3927_1.jpg,0.85538,1
3661_1.jpg,3861_0.jpg,0.85538,1
3662_0.jpg,3662_1.jpg,0.76725,1
3662_0.jpg,3827_0.jpg,0.57785,1
3662_1.jpg,3827_0.jpg,0.56161,1
3662_1.jpg,3862_0.jpg,0.76725,1
3663_0.jpg,3683_0.jpg,0.55903,1
3663_0.jpg,3866_1.jpg,0.55903,1
3664_0.jpg,3664_1.jpg,0.68743,1
3664_0.jpg,3672_0.jpg,0.55576,1
3664_0.jpg,3816_1.jpg,0.68743,1
3664_1.jpg,3808_1.jpg,0.68743,1
3664_1.jpg,3864_0.jpg,0.68743,1
3665_0.jpg,3665_1.jpg,0.80273,1
3665_0.jpg,3820_1.jpg,0.80273,1
3665_0.jpg,3865_0.jpg,0.80273,1
3665_1.jpg,3806_1.jpg,0.80273,1
3665_1.jpg,3853_1.jpg,0.58201,1
3665_1.jpg,3973_1.jpg,0.60301,1
3666_0.jpg,3666_1.jpg,0.72894,1
3666_1.jpg,3672_1.jpg,0.57713,1
3666_1.jpg,3866_0.jpg,0.72894,1
3666_1.jpg,3872_0.jpg,0.57713,1
3666_1.jpg,3921_1.jpg,0.57713,1
3667_0.jpg,3667_1.jpg,0.76615,1
3667_1.jpg,3867_0.jpg,0.76615,1
3668_0.jpg,3668_1.jpg,0.77299,1
3668_0.jpg,3709_0.jpg,0.60613,1
3668_0.jpg,3868_0.jpg,0.77299,1
3668_1.jpg,3709_0.jpg,0.6389,1
3668_1.jpg,3709_1.jpg,0.55597,1
3668_1.jpg,3766_1.jpg,0.55863,1
3668_1.jpg,3909_0.jpg,0.55597,1
3668_1.jpg,3966_0.jpg,0.55863,1
3668_1.jpg,3969_1.jpg,0.55597,1
3670_0.jpg,3670_1.jpg,0.7273,1
3670_0.jpg,3870_0.jpg,0.7273,1
3670_0.jpg,3975_1.jpg,0.7273,1
3671_0.jpg,3671_1.jpg,0.74588,1
3671_0.jpg,3681_0.jpg,0.5731,1
3671_0.jpg,3871_0.jpg,0.74588,1
3671_0.jpg,3881_0.jpg,0.5731,1
3671_0.jpg,3980_1.jpg,0.5731,1
3671_1.jpg,3774_1.jpg,0.56693,1
